,Target,Preds
4695,-3.1201925,-3.2824779
4696,-0.90399444,-1.4827738
4697,-4.2135687,-4.0104775
4698,-5.9845395,-5.6751137
4699,-2.18883,-2.4496872
4700,-5.745987,-5.8894987
4701,-7.669789,-7.2518854
4702,-3.6094582,-3.5672607
4703,-4.6518035,-5.1502595
4704,-2.1523974,-2.1804252
4705,-6.6577992,-6.121292
4706,-3.5032575,-3.5151012
4707,-3.6167932,-3.7977233
4708,-0.98957235,-2.0625198
4709,-7.137132,-6.247491
4710,-6.893451,-7.1995707
4711,-8.374687,-7.1461086
4712,-6.467046,-6.329481
4713,-3.891019,-4.0231576
4714,-2.4188216,-2.1892948
4715,-4.6773233,-5.0570498
4716,-5.363862,-5.4531145
4717,-7.7601867,-7.156157
4718,-5.94271,-6.2171926
4719,-1.6166544,-1.8061914
4720,-3.607893,-3.1940608
4721,-3.0350127,-3.5344918
4722,-3.9380193,-3.4393458
4723,-6.4597745,-6.6378827
4724,-5.7369766,-5.479914
4725,-4.020254,-3.443097
4726,-8.900242,-6.880451
4727,-5.6534023,-5.8121223
4728,-2.851638,-2.5671024
4729,-4.9113955,-3.635012
4730,-5.2991242,-5.2724643
4731,-3.7899766,-3.8381956
4732,-2.5745852,-3.4154882
4733,-3.6621256,-3.2227077
4734,-2.2338393,-2.5037189
4735,-3.011684,-3.5009432
4736,-4.313676,-4.9105053
4737,-4.5878167,-4.9967427
4738,-4.753789,-4.414351
4739,-1.6597321,-1.7648878
4740,-6.122179,-4.7402444
4741,-2.135781,-1.9459441
4742,-2.6234086,-2.1744971
4743,-5.0763054,-4.5689597
4744,-3.072279,-3.3794243
4745,-10.630739,-11.222939
4746,-3.1117275,-3.1038198
4747,-2.6860037,-3.2019138
4748,-6.9991994,-5.617106
4749,-4.373273,-4.339472
4750,-4.062855,-3.9397502
4751,-0.58385,-1.0026131
4752,-7.676305,-8.11913
4753,-4.9787583,-5.1235003
4754,-0.47238794,-1.2515264
4755,-5.0877976,-3.8976026
4756,-8.33438,-8.307049
4757,-9.293211,-8.533654
4758,-7.72002,-8.25541
4759,-5.6230674,-6.423321
4760,-6.985698,-6.9254837
4761,-3.168267,-3.3559666
4762,-2.56339,-2.9146838
4763,-4.6957407,-3.2607336
4764,-1.7038509,-1.675642
4765,-4.8018236,-5.095566
4766,-6.729935,-6.6755276
4767,-3.4111345,-3.7383776
4768,-5.2065215,-5.293368
4769,-3.0383985,-3.3663738
4770,-5.1274066,-5.2448163
4771,-5.6426163,-5.445125
4772,-7.174534,-6.794538
4773,-2.6408162,-3.021339
4774,-4.980617,-4.798687
4775,-2.7788494,-2.2938387
4776,-5.822675,-5.6732473
4777,-3.89519,-3.4367456
4778,-2.335384,-2.8281336
4779,-8.382284,-7.98057
4780,-2.5686212,-2.7131555
4781,-5.823622,-5.717287
4782,-3.286593,-3.2532878
4783,-5.84861,-5.81884
4784,-2.562504,-1.4878345
4785,-0.797805,-1.1810334
4786,-1.7511259,-1.8966796
4787,-0.5289606,-1.4845922
4788,-8.087222,-7.6527433
4789,-6.641358,-6.2061033
4790,-3.3403978,-3.6791878
4791,-0.6443218,-1.1030433
4792,-5.777196,-5.512974
4793,-2.3099864,-1.0587301
4794,-5.2516546,-5.2047443
4795,-6.374845,-5.9745007
4796,-4.5344615,-4.899994
4797,-3.8755307,-3.3149185
4798,-9.530159,-9.936358
4799,-3.4155731,-3.1226566
4800,-4.3309555,-4.094133
4801,-1.19271,-1.0863779
4802,-3.7819107,-3.946738
4803,-5.8081326,-6.066952
4804,-7.364068,-6.7602654
4805,-5.0809693,-6.0593424
4806,-4.3495116,-4.0908113
4807,-6.1552157,-7.1025496
4808,-5.7511024,-5.746819
4809,-2.1998827,-2.6278229
4810,-7.907812,-7.213315
4811,-3.8975616,-3.541109
4812,-2.3792803,-2.4109855
4813,-3.2045,-2.8181667
4814,-0.99067426,-0.7107909
4815,-4.0914745,-4.250347
4816,-6.801597,-5.5290527
4817,-5.7608824,-4.9014916
4818,-2.776963,-3.0058951
4819,-3.385243,-3.2335396
4820,-3.5678809,-3.1019862
4821,-7.9599385,-8.318503
4822,-6.309997,-4.032177
4823,-4.891729,-4.935336
4824,-1.4722241,-2.06168
4825,-8.356742,-7.8777657
4826,-5.1064434,-5.1468234
4827,-2.0268989,-2.0781994
4828,-6.55241,-6.4787555
4829,-10.2001505,-10.407974
4830,-2.228859,-2.4685495
4831,-2.4576395,-2.9736683
4832,-4.7179866,-4.7668314
4833,-3.3712597,-3.7971923
4834,-3.5476422,-2.7710257
4835,-5.409787,-5.8502684
4836,-4.5975175,-4.458718
4837,-2.7742805,-2.4925299
4838,-2.0429432,-2.3138404
4839,-1.8226804,-2.6227355
4840,-1.3593806,-1.7198205
4841,-3.5828428,-4.184498
4842,-0.2556353,-0.2625966
4843,-4.334643,-5.0543413
4844,-5.090846,-4.5503626
4845,-2.0115042,-1.6413462
4846,-4.601514,-3.1313474
4847,-6.8869567,-7.12502
4848,-1.0382214,-0.73898435
4849,-3.6200125,-3.3214087
4850,-4.1845255,-4.7173896
4851,-5.1520643,-4.0230675
4852,-2.0222957,-1.6059875
4853,-2.2611463,-2.5431566
4854,-3.582854,-4.257192
4855,-5.686914,-5.691799
4856,-3.537542,-3.4479418
4857,-2.6336884,-3.6912792
4858,-3.730443,-3.9345107
4859,-6.382297,-6.366326
4860,-7.59914,-6.286029
4861,-5.879582,-5.7937956
4862,-3.567354,-3.7191434
4863,-1.0691223,-1.6308913
4864,-2.8627775,-2.276852
4865,-3.8280725,-4.2223253
4866,-2.8854895,-3.7851048
4867,-3.2840812,-3.2920148
4868,-3.8908188,-3.9751918
4869,-3.6285536,-3.6343203
4870,-2.8032494,-2.722909
4871,-2.487357,-3.3686147
4872,-2.2148492,-1.9098544
4873,-8.476497,-9.081287
4874,-5.248415,-5.949772
4875,-4.6805015,-4.8654375
4876,-1.7835561,-2.1299233
4877,-3.7174504,-4.3492546
4878,-4.514073,-4.3794317
4879,-1.3960916,-1.8323014
4880,-6.173488,-6.088567
4881,-0.1143293,-0.2903347
4882,-2.2062192,-2.4198012
4883,-5.992536,-6.3173356
4884,-5.052928,-5.1442337
4885,-3.6146288,-3.9753313
4886,-1.286312,-1.0408003
4887,-7.2511992,-6.6532116
4888,-3.126984,-3.8003678
4889,-3.6233292,-3.461956
4890,-2.2550833,-2.9347944
4891,-4.7784915,-4.659297
4892,-0.26488295,-0.61800146
4893,-1.3918554,-1.7676289
4894,-5.383646,-4.9007235
4895,-6.1449676,-5.9800367
4896,-2.464966,-2.6425552
4897,-6.4667706,-6.438707
4898,-4.7888904,-4.9690657
4899,-6.8967633,-6.4834375
4900,-1.6324596,-1.1485822
4901,-3.772305,-3.3553185
4902,-6.6764436,-5.99469
4903,-5.2262707,-5.500577
4904,-3.8036654,-2.7495024
4905,-1.6134727,-1.5909321
4906,-5.004844,-4.906187
4907,-4.9825354,-4.8582935
4908,-4.1056957,-3.2157178
4909,-5.8881226,-4.8159842
4910,-4.9035487,-5.083105
4911,-5.848756,-6.156552
4912,-1.8631649,-1.9837682
4913,-6.5613036,-6.531477
4914,-5.39743,-5.9584594
4915,-2.709848,-2.3045332
4916,-6.224208,-7.660257
4917,-6.794999,-6.263174
4918,-4.3188972,-4.551779
4919,-1.5624669,-1.682529
4920,-0.93761533,-1.0904126
4921,-1.4145983,-1.6102321
4922,-5.4011436,-4.915468
4923,-2.4569643,-2.4789917
4924,-4.2477255,-3.9329212
4925,-4.1910715,-4.7640696
4926,-4.2334275,-4.9285717
4927,-2.7416766,-2.507625
4928,-1.883482,-2.540804
4929,-3.926086,-4.6288347
4930,-2.5306797,-2.9573255
4931,-5.960024,-5.218722
4932,-3.2501414,-3.7845626
4933,-7.5187078,-7.463046
4934,-2.9615571,-2.692926
4935,-3.2926676,-3.9057355
4936,-1.2455041,-1.9284894
4937,-2.7737427,-3.5213888
4938,-3.9485826,-4.3816934
4939,-4.2095003,-4.4453936
4940,-7.0151267,-5.9628844
4941,-7.200337,-6.5277896
4942,-5.689143,-5.5963345
4943,-6.2493567,-6.4337463
4944,-8.451903,-7.25863
4945,-5.862596,-4.4397984
4946,-9.271572,-8.8629675
4947,-4.8548856,-4.826735
4948,-3.5015833,-3.475434
4949,-6.1896496,-6.6396847
4950,-5.1332273,-4.6446075
4951,-7.0415597,-6.531044
4952,-3.7419796,-4.784798
4953,-3.7326112,-4.348961
4954,-8.768208,-9.013632
4955,-3.4234776,-3.9512074
4956,-3.0974004,-3.2848973
4957,-5.0428514,-4.6922526
4958,-3.1889904,-2.6576324
4959,-3.2833407,-3.4053605
4960,-1.9568543,-2.331998
4961,-4.45556,-4.4714446
4962,-3.77313,-4.393256
4963,-1.171999,-1.6067307
4964,-5.990787,-6.1474557
4965,-2.6770983,-2.6605434
4966,-4.697141,-4.507206
4967,-4.5490737,-4.799665
4968,-5.3395114,-5.5937805
4969,-5.8046417,-5.9251294
4970,-6.5410523,-6.518388
4971,-5.2817163,-5.602096
4972,-6.6530724,-6.1752405
4973,-3.1241338,-3.6189308
4974,-6.37743,-6.563372
4975,-6.28417,-4.93906
4976,-3.2583902,-3.2086277
4977,-4.6527934,-5.4589663
4978,-2.6980896,-3.0218
4979,-6.3939276,-5.7899933
4980,-4.3911467,-4.892527
4981,-4.0800853,-4.6083226
4982,-7.2103243,-6.8396215
4983,-6.7534494,-6.4248295
4984,-6.5848894,-6.042451
4985,-2.8295114,-2.837338
4986,-2.4292493,-2.422825
4987,-4.2783494,-5.0609727
4988,-6.6982627,-6.777281
4989,-4.4995627,-3.6908808
4990,-2.654102,-2.8788757
4991,-4.4089975,-4.8331766
4992,-3.7346003,-4.0518627
4993,-3.9103673,-3.609972
4994,-1.9702765,-1.9276514
4995,-2.8827097,-2.3251877
4996,-5.950516,-5.5524745
4997,-9.158182,-9.594373
4998,-7.399659,-6.821103
4999,-1.7667269,-2.2970514
5000,-3.5491683,-4.0554576
5001,-5.1243086,-5.5339355
5002,-2.4839613,-2.4780393
5003,-3.3145528,-3.3100607
5004,-5.803852,-6.058528
5005,-4.497135,-5.0611143
5006,-5.004612,-4.5434246
5007,-4.326916,-3.7419446
5008,-4.437821,-4.7211437
5009,-2.8546114,-2.9607515
5010,-5.249967,-6.070976
5011,-8.366959,-8.505681
5012,-1.3309046,-1.3569536
5013,-5.0947633,-5.7227993
5014,-5.1667886,-5.109309
5015,-3.4201088,-3.114119
5016,-2.5922587,-1.8338072
5017,-7.3894043,-7.9157386
5018,-6.5158563,-5.94917
5019,-5.883379,-6.6601276
5020,-3.031106,-2.289532
5021,-6.029423,-5.411118
5022,-1.9496554,-2.1587548
5023,-1.99167,-2.4798946
5024,-2.2174437,-2.90636
5025,-5.1519737,-5.3992205
5026,-4.181543,-4.739158
5027,-5.3721375,-5.5543003
5028,-5.428198,-5.279156
5029,-1.1918222,-1.6911001
5030,-2.9920967,-3.607321
5031,-4.184364,-4.489142
5032,-5.0243387,-5.846691
5033,-4.736708,-4.2659984
5034,-4.843694,-5.1786776
5035,-14.131972,-12.359045
5036,-9.937388,-9.640884
5037,-1.2059991,-1.8609612
5038,-10.416828,-9.737777
5039,-2.0606334,-1.8253839
5040,-5.5316596,-5.257604
5041,-3.3962483,-3.6345274
5042,-3.7684724,-4.553914
5043,-1.8338255,-1.5792785
5044,-2.1081834,-2.5666008
5045,-1.7742581,-1.9639363
5046,-2.871334,-2.7560687
5047,-2.4724233,-1.9878285
5048,-10.897238,-8.898911
5049,-5.99462,-4.3217707
5050,-8.646727,-8.276042
5051,-3.2544725,-3.5621219
5052,-4.9207964,-5.2828193
5053,-4.924816,-5.0918913
5054,-6.3299284,-6.6938744
5055,-1.8602843,-1.5408375
5056,-9.025969,-8.9568205
5057,-4.6099715,-4.7796574
5058,-1.2127211,-1.1232381
5059,-3.971238,-2.9803562
5060,-6.432783,-5.6351295
5061,-5.389545,-4.0394335
5062,-7.7109256,-7.7382145
5063,-2.193945,-2.2772796
5064,-4.429576,-4.56445
5065,-3.0848706,-3.2087562
5066,-3.4553049,-3.6039703
5067,-7.332892,-6.2673798
5068,-4.854032,-5.471749
5069,-4.040903,-4.2123933
5070,-2.6445928,-1.7338915
5071,-5.0535636,-4.9173007
5072,-3.6621428,-4.7545247
5073,-5.511814,-5.4583874
5074,-2.8750377,-3.6507015
5075,-4.26635,-3.8802116
5076,-4.8567314,-4.7234354
5077,-2.1250055,-2.681858
5078,-4.8795323,-4.5514045
5079,-7.244691,-7.150276
5080,-6.906683,-6.2219973
5081,-3.9436057,-4.468285
5082,-5.886345,-5.6452794
5083,-2.7880478,-2.6645775
5084,-3.6275394,-4.526164
5085,-11.883629,-10.935317
5086,-7.5240254,-7.7610874
5087,-5.223115,-4.9373055
5088,-2.8994474,-3.5418456
5089,-1.8111696,-1.9469283
5090,-3.495647,-3.0322247
5091,-5.532331,-6.3866186
5092,-6.7091765,-6.8220797
5093,-6.2602506,-5.9332695
5094,-2.181354,-2.0893102
5095,-5.447102,-4.753779
5096,-3.3372917,-3.5588512
5097,-5.715381,-5.035763
5098,-3.6592453,-4.1945662
5099,-8.012825,-8.293739
5100,-8.485295,-8.062987
5101,-3.624667,-3.9316106
5102,-5.3025227,-5.274492
5103,-4.7136135,-5.074038
5104,-1.9442589,-1.7849491
5105,-8.064085,-7.4738364
5106,-2.5801556,-3.4819224
5107,-4.5545745,-4.3063173
5108,-4.9871616,-3.4904997
5109,-3.205685,-3.7721224
5110,-4.3702884,-5.163497
5111,-1.8137038,-2.4888988
5112,-1.4460739,-1.6537144
5113,-4.7211804,-4.7816334
5114,-3.134626,-3.2170787
5115,-3.7191377,-4.3767743
5116,-3.4025877,-3.7598078
5117,-3.192882,-3.3277044
5118,-3.0273473,-3.701108
5119,-5.0767407,-5.7965527
5120,-3.12894,-3.161767
5121,-6.7397923,-6.207157
5122,-8.16444,-6.7462387
5123,-1.8759737,-2.6354003
5124,-3.6700516,-4.0557094
5125,-0.5325198,-1.0869374
5126,-10.797362,-9.437939
5127,-5.0251474,-4.950041
5128,-4.244889,-4.1521115
5129,-2.2337418,-2.7476969
5130,-6.440869,-6.5725164
5131,-9.94622,-8.367043
5132,-3.6025436,-2.991907
5133,-10.0959635,-9.384195
5134,-2.9336514,-2.4497116
5135,-2.092597,-2.1499317
5136,-4.789836,-3.3405552
5137,-3.1115775,-3.4588025
5138,-4.5248795,-4.4867926
5139,-5.457544,-5.775576
5140,-9.195257,-9.230614
5141,-4.6677074,-5.011163
5142,-3.6715233,-3.868833
5143,-8.047993,-7.807931
5144,-4.5390763,-4.212569
5145,-5.1963205,-5.0897093
5146,-5.196281,-5.4229217
5147,-6.339181,-6.260313
5148,-3.9770615,-4.1742725
5149,-4.1459284,-4.555074
5150,-3.0963666,-4.084965
5151,-2.7102225,-2.8845387
5152,-6.2924633,-6.5630655
5153,-3.085242,-3.2016304
5154,-1.5897254,-2.054318
5155,-2.070199,-1.8088841
5156,-5.348496,-5.267173
5157,-3.7300663,-3.3358822
5158,-3.3428993,-3.618793
5159,-4.7444777,-4.4372816
5160,-1.7172003,-2.3576708
5161,-1.6767455,-1.9095929
5162,-3.6301627,-3.324072
5163,-2.1371706,-2.04182
5164,-4.5433993,-4.2268662
5165,-7.2783585,-7.9544373
5166,-4.4486394,-5.1364703
5167,-7.133035,-6.7235756
5168,-4.473395,-5.339857
5169,-2.3444488,-2.9672217
5170,-1.7289258,-2.3077328
5171,-3.6758947,-4.109673
5172,-4.8714743,-5.285084
5173,-3.4593036,-3.2001019
5174,-5.582385,-5.6268263
5175,-3.0287945,-3.7151523
5176,-6.6586175,-6.921278
5177,-6.848964,-6.7497663
5178,-4.2177434,-3.570231
5179,-1.963465,-1.5908699
5180,-3.832774,-4.049105
5181,-3.249958,-3.2028918
5182,-4.7829757,-5.2414937
5183,-3.4093874,-2.9589052
5184,-3.9738374,-4.511985
5185,-5.0992255,-4.858768
5186,-1.8022467,-1.2063112
5187,-2.9648674,-2.988491
5188,-4.724438,-4.950117
5189,-6.823617,-7.3169746
5190,-3.0677106,-3.426404
5191,-4.056037,-4.101774
5192,-4.4448147,-4.8517127
5193,-3.9859376,-4.584491
5194,-6.412016,-5.8328633
5195,-3.725846,-3.9050047
5196,-4.2275896,-4.219784
5197,-1.6934433,-1.5657003
5198,-0.89291835,-1.3378525
5199,-2.5427682,-2.6015387
5200,-5.779897,-6.6972723
5201,-5.3553915,-4.771047
5202,-4.597852,-5.005963
5203,-5.39602,-5.352955
5204,-1.8242862,-2.2747302
5205,-8.220994,-7.5594997
5206,-3.2241516,-3.4382496
5207,-7.601077,-7.3846436
5208,-5.8830714,-5.7434535
5209,-4.0147476,-4.5737243
5210,-5.508457,-4.7545533
5211,-1.6350912,-2.3049877
5212,-3.5623124,-3.2108068
5213,-3.4521852,-2.7380185
5214,-7.1333203,-6.883854
5215,-7.056861,-6.64699
5216,-1.2037181,-1.2073712
5217,-7.2225704,-6.9150486
5218,-2.4872525,-2.7785711
5219,-3.3703487,-2.1698887
5220,-2.545617,-2.8190203
5221,-4.7828913,-3.8290093
5222,-9.28622,-9.031475
5223,-3.8105047,-4.025666
5224,-2.895738,-3.3918428
5225,-9.291228,-9.388314
5226,-1.9871261,-2.1727252
5227,-1.9001755,-1.8068991
5228,-1.244469,-1.1589801
5229,-4.700383,-4.573513
5230,-6.329454,-6.944132
5231,-3.5974307,-3.9873748
5232,-7.2441897,-6.9870114
5233,-5.72274,-6.4463587
5234,-4.3137054,-4.982834
5235,-3.5387926,-4.4241176
5236,-7.7359433,-8.305472
5237,-5.0855293,-4.6622977
5238,-4.94945,-5.1026196
5239,-2.1348717,-2.8022866
5240,-2.2360394,-2.9408913
5241,-6.196268,-5.9082227
5242,-3.7000585,-3.4884179
5243,-6.39142,-6.1718087
5244,-2.621256,-2.7400088
5245,-7.8998494,-5.4267807
5246,-4.5759745,-5.133097
5247,-6.5046287,-5.331197
5248,-4.735496,-4.7606907
5249,-6.036573,-5.465475
5250,-2.6743138,-3.5871325
5251,-3.8925354,-3.0319667
5252,-4.79723,-3.884246
5253,-3.1509216,-3.6510322
5254,-5.0055227,-5.304503
5255,-3.7788877,-3.3383307
5256,-1.8021268,-2.4992757
5257,-4.730921,-5.1019444
5258,-6.6661315,-6.254779
5259,-3.63876,-3.9200697
5260,-4.55958,-4.328692
5261,-6.0136714,-5.8752947
5262,-9.299855,-8.129648
5263,-7.7791867,-7.909303
5264,-4.2274923,-4.350112
5265,-3.762422,-4.0914927
5266,-1.1394976,-1.690485
5267,-7.2744904,-8.319971
5268,-1.6984549,-1.5150046
5269,-1.5938842,-2.0019343
5270,-4.344613,-4.655987
5271,-4.3048105,-4.879923
5272,-5.4983106,-5.7971163
5273,-3.111437,-2.9073424
5274,-1.2404943,-0.88127184
5275,-5.0329833,-3.66743
5276,-2.8833468,-2.8510623
5277,-0.094900735,-0.5790665
5278,-3.9205031,-3.6704838
5279,-6.911199,-7.7556243
5280,-6.9039373,-6.506338
5281,-3.9577694,-4.061785
5282,-7.1725483,-6.361429
5283,-3.6600509,-3.4810824
5284,-5.167344,-5.6229115
5285,-4.5629888,-5.0147095
5286,-2.673386,-3.1361876
5287,-9.136195,-7.2789726
5288,-1.571087,-1.3582447
5289,-3.9426816,-3.2407043
5290,-4.4967217,-4.366902
5291,-9.526961,-9.659105
5292,-3.4130976,-3.7876577
5293,-5.3178897,-5.344189
5294,-1.9287367,-2.6478152
5295,-1.7719694,-1.3220005
5296,-3.7029667,-4.1516714
5297,-2.2244744,-1.8231728
5298,-2.2803419,-2.5136948
5299,-3.3929358,-2.9580374
5300,-1.4269776,-2.077162
5301,-6.5440955,-6.4421225
5302,-3.254628,-3.8291795
5303,-6.159617,-6.465748
5304,-7.596336,-5.2088337
5305,-10.86887,-7.2458916
5306,-6.4883432,-6.3915005
5307,-0.18214521,-0.51322436
5308,-2.4329998,-3.4623785
5309,-8.797911,-8.082984
5310,-5.826177,-5.4453154
5311,-3.5899684,-3.593155
5312,-8.026993,-6.4175196
5313,-1.1240677,-1.6418347
5314,-4.6376486,-4.664506
5315,-1.5547305,-1.4706576
5316,-6.7826176,-6.8213763
5317,-7.9372935,-7.560712
5318,-8.561389,-7.086892
5319,-8.380703,-8.679183
5320,-5.382503,-6.0074053
5321,-6.5888996,-5.398484
5322,-4.0752263,-4.458344
5323,-4.118068,-4.066661
5324,-0.24098313,-1.3306236
5325,-3.342363,-3.5183907
5326,-3.9383876,-3.8974948
5327,-4.288336,-3.8956373
5328,-5.25957,-4.9385324
5329,-5.811081,-5.4745526
5330,-2.0416172,-2.4968626
5331,-4.545524,-3.7682903
5332,-0.54251885,-0.7530999
5333,-5.258573,-5.4674797
5334,-2.4572618,-1.5057702
5335,-8.483342,-8.889599
5336,-4.822836,-5.079121
5337,-2.5381286,-2.598226
5338,-3.964356,-3.661184
5339,-3.6340187,-3.6425512
5340,-7.16084,-7.131647
5341,-7.9927106,-7.2099695
5342,-4.581786,-4.4597793
5343,0.018752031,-0.72569156
5344,-3.6594005,-3.6160169
5345,-2.8606784,-2.8929055
5346,-6.395458,-6.4867406
5347,-4.427434,-3.7210531
5348,-4.16361,-4.1617265
5349,-3.071315,-2.7844605
5350,-4.5865526,-5.210763
5351,-6.8012753,-7.689594
5352,-3.2928064,-3.2117553
5353,-2.2738192,-2.9391053
5354,-4.09737,-4.24772
5355,-7.2431397,-6.1909943
5356,-4.3459444,-4.1195006
5357,-3.4308333,-2.961666
5358,-6.893084,-6.7095213
5359,-4.0534453,-3.6872168
5360,-6.1612353,-6.0216374
5361,-2.6174502,-1.545027
5362,-2.621361,-2.5349042
5363,-6.9644933,-7.216318
5364,-8.14993,-8.331057
5365,-4.1835146,-3.973244
5366,-7.858136,-6.668433
5367,-2.9901388,-2.7278101
5368,-8.214762,-8.404242
5369,-4.2630167,-4.3912873
5370,-4.0572453,-4.208663
5371,-4.387527,-4.0467834
5372,-3.7587147,-3.27155
5373,-2.5015395,-2.2616093
5374,-5.318241,-5.3308764
5375,-4.1091905,-3.6521933
5376,-6.224501,-5.444863
5377,-2.6102521,-2.9807763
5378,-5.2487226,-5.6058154
5379,-21.282467,-18.405216
5380,-7.151032,-6.9283895
5381,-5.9204497,-5.2729883
5382,-2.8191235,-2.820763
5383,-3.806614,-3.5659354
5384,-3.4977622,-3.272007
5385,-2.6259725,-3.3207846
5386,-6.29113,-6.180052
5387,-2.8992586,-3.9116337
5388,-4.3160124,-4.4660006
5389,-3.432251,-3.6219382
5390,-2.7545333,-3.0070443
5391,-4.997204,-4.204549
5392,-4.4861226,-5.2517242
5393,-3.3366182,-3.6010928
5394,-1.644801,-2.6450787
5395,-3.870092,-4.046922
5396,-3.0360374,-2.6086833
5397,-4.4024067,-4.3843875
5398,-6.690022,-5.7395
5399,-4.680229,-4.232583
5400,-7.99915,-6.984865
5401,-2.7996888,-2.7734377
5402,-6.976505,-6.9067373
5403,-5.6582675,-5.7005234
5404,-6.670073,-5.585517
5405,-5.6532,-4.7089396
5406,-2.9750404,-3.4221654
5407,-5.530794,-4.680554
5408,-0.6701588,-0.7497587
5409,-11.507974,-10.814909
5410,-2.3249872,-1.859473
5411,-0.8005547,-1.8166761
5412,-3.7141523,-4.3241763
5413,-2.663867,-2.907733
5414,-4.086627,-4.501762
5415,-4.0621395,-3.4663868
5416,-6.3686647,-5.9053454
5417,-6.1507945,-5.299875
5418,-6.5114365,-6.672867
5419,-5.0885234,-4.519228
5420,-3.7518256,-3.337613
5421,-8.086406,-7.440726
5422,-2.2496607,-2.53647
5423,-3.1419263,-2.967187
5424,-6.7867365,-6.9028034
5425,-7.589959,-7.02439
5426,-6.88545,-7.374049
5427,-3.9283662,-3.5419881
5428,-2.1069663,-2.5406022
5429,-6.0463977,-6.115973
5430,-3.6712887,-3.7085533
5431,-0.29692957,-0.41561174
5432,-3.645028,-4.1554656
5433,-4.6430817,-4.9688787
5434,-1.8568825,-1.8128955
5435,-7.451145,-5.5588446
5436,-4.425093,-4.533703
5437,-6.068024,-5.327762
5438,-3.8489435,-3.91462
5439,-6.432519,-7.040017
5440,-1.0888879,-1.0298674
5441,-3.282503,-1.6133444
5442,-3.8620405,-3.640338
5443,-4.9155273,-5.623988
5444,-3.4037087,-3.7746835
5445,-6.5015516,-6.1090198
5446,-7.3400254,-5.9134417
5447,-6.2024946,-6.3286924
5448,-4.7782707,-5.2044168
5449,-3.7486527,-3.7210205
5450,-2.7991717,-3.2699609
5451,-4.913668,-4.9787436
5452,-4.378731,-4.020652
5453,-4.0899067,-3.9373198
5454,-4.2667875,-3.8938215
5455,-4.2695637,-4.3157434
5456,-2.8517208,-3.1778116
5457,-2.9791305,-1.2102039
5458,-4.3994164,-4.771135
5459,-4.681275,-5.092187
5460,-3.8852987,-4.1451254
5461,-1.6031247,-1.8336234
5462,-0.13506386,-1.8356855
5463,-3.13055,-3.5062068
5464,-5.330766,-5.2322016
5465,-1.9739815,-2.158074
5466,-2.1657956,-1.8958735
5467,-4.031137,-3.6295218
5468,-4.7790837,-4.5437703
5469,-5.9120817,-5.594136
5470,-7.623854,-8.294197
5471,-8.383185,-7.08306
5472,-3.8952837,-4.616253
5473,-5.9197316,-6.622793
5474,-3.8470213,-3.4052198
5475,-5.572991,-5.257769
5476,-3.9745622,-3.4522352
5477,-7.298918,-6.6894445
5478,-4.8952675,-4.84454
5479,-2.5467098,-2.788631
5480,-6.3534737,-5.566655
5481,-3.219489,-2.7640505
5482,-3.5643148,-3.7760856
5483,-6.5290575,-6.7216525
5484,-7.265536,-6.7403708
5485,-3.6908872,-4.091768
5486,-3.9324763,-3.5363727
5487,-3.8529468,-3.9952848
5488,-8.534727,-8.985205
5489,-4.3626666,-5.2203083
5490,-4.0584598,-4.0168557
5491,-8.332058,-8.1741495
5492,-2.6616478,-3.2066143
5493,-8.330954,-8.9814205
5494,-3.5059507,-3.3853745
5495,-4.6338644,-4.7334237
5496,-6.351666,-4.797514
5497,-5.499583,-5.897535
5498,-3.5014613,-4.1340365
5499,-1.7929323,-2.1408224
5500,-4.115948,-3.6932726
5501,-1.7828001,-2.0427818
5502,-2.632663,-2.7535067
5503,-6.97231,-7.184067
5504,-2.911004,-3.2817092
5505,-2.4370894,-2.7045858
5506,-6.3207226,-5.512622
5507,-5.274612,-4.3177896
5508,-5.420507,-5.7897067
5509,-1.8431828,-2.2030127
5510,-2.2156637,-1.6593726
5511,-3.4969285,-3.880468
5512,-2.6663134,-3.112475
5513,-1.8284228,-1.8546283
5514,-5.9712524,-6.3105774
5515,-6.9102864,-6.541852
5516,-5.1499076,-5.3802814
5517,-2.1250138,-2.740786
5518,-1.5374227,-2.0433185
5519,-8.660416,-8.748136
5520,-8.358262,-7.8462553
5521,-2.8730328,-2.5456295
5522,-3.4938772,-3.4818664
5523,-10.299657,-9.783016
5524,-1.8468201,-2.6591966
5525,-7.928226,-6.2714653
5526,-5.6053553,-5.684446
5527,-0.53178036,-1.3366714
5528,-7.0897985,-6.3976903
5529,-5.5279913,-5.815773
5530,-5.683181,-5.775587
5531,-2.4018428,-1.8603184
5532,-7.585425,-8.342533
5533,-6.105407,-6.091766
5534,-7.174855,-7.312414
5535,-3.258258,-3.1263237
5536,-5.521222,-5.9051323
5537,-0.6813192,-1.4248743
5538,-4.139084,-4.479309
5539,-1.947781,-2.0505118
5540,-4.7929716,-4.8612175
5541,-3.0363808,-3.3238091
5542,-3.310716,-2.5271778
5543,-5.5499907,-5.4832
5544,-8.52665,-8.480183
5545,-5.831854,-5.497705
5546,-3.7109575,-3.6845949
5547,-5.8581977,-6.24263
5548,-6.3786592,-5.404479
5549,-4.8719077,-5.2524233
5550,-6.0553794,-3.5909555
5551,-1.4633855,-0.9954829
5552,-1.5050555,-1.3661666
5553,-0.9591017,-1.159919
